customer_id,tenure_months,monthly_charges,total_charges,contract_type,payment_method,support_tickets,avg_session_minutes,num_products,has_premium_support,is_senior,churned
C002095,21,43.12,937.33,month-to-month,bank_transfer,0,19.6,1,no,0,0
C002096,28,61.55,1774.6,month-to-month,credit_card,0,14.1,3,no,0,0
C002097,3,62.62,190.08,month-to-month,credit_card,0,17.9,1,yes,0,0
C002098,8,53.56,413.91,month-to-month,bank_transfer,2,24.2,2,no,0,1
C002099,3,63.83,185.82,month-to-month,bank_transfer,0,19.9,2,no,0,0
C002100,47,57.99,2597.31,one-year,credit_card,0,20.3,1,no,0,0
C002101,29,94.38,2641.85,month-to-month,bank_transfer,2,11.8,3,yes,0,0
C002102,12,73.6,876.8,month-to-month,credit_card,3,15.2,1,yes,0,1
C002103,4,58.87,223.12,month-to-month,credit_card,1,21.4,2,no,0,0
C002104,28,87.06,2372.56,month-to-month,credit_card,1,22.2,1,yes,0,1
C002105,32,94.87,2981.23,month-to-month,electronic_check,1,30.1,3,yes,0,0
C002106,34,111.59,3607.37,month-to-month,mailed_check,0,24.0,4,no,0,0
C002107,61,90.9,5272.66,two-year,electronic_check,0,29.3,2,yes,1,0
C002108,37,44.14,1696.16,two-year,electronic_check,0,35.5,1,no,0,0
C002109,6,78.19,447.19,month-to-month,bank_transfer,1,14.5,3,yes,0,0
C002110,43,83.74,3616.83,one-year,credit_card,0,29.2,1,no,0,0
C002111,24,55.47,1293.31,one-year,credit_card,2,13.8,2,yes,0,0
C002112,18,72.34,1232.05,month-to-month,credit_card,0,25.7,2,no,0,0
C002113,27,94.34,2559.84,two-year,mailed_check,1,13.8,4,no,0,0
C002114,62,55.73,3476.56,two-year,credit_card,0,33.8,1,no,0,0
C002115,19,36.44,696.45,month-to-month,bank_transfer,4,22.6,1,yes,0,0
C002116,42,75.77,3268.74,one-year,electronic_check,5,34.1,2,no,0,1
C002117,10,66.38,690.21,month-to-month,electronic_check,0,12.0,1,no,0,0
C002118,17,65.15,1047.7,month-to-month,bank_transfer,2,17.1,1,no,0,0
C002119,36,108.12,3841.24,month-to-month,credit_card,2,29.8,4,no,0,0
C002120,46,77.83,3522.68,one-year,electronic_check,0,12.2,2,yes,1,0
C002121,17,73.65,1243.51,month-to-month,bank_transfer,4,31.3,2,yes,0,1
C002122,15,52.59,783.32,one-year,bank_transfer,2,17.4,1,no,1,0
C002123,15,91.3,1349.58,month-to-month,credit_card,0,24.9,3,no,0,0
C002124,3,65.34,187.87,month-to-month,credit_card,0,20.8,2,yes,0,0
C002125,1,48.23,48.35,one-year,electronic_check,2,11.8,2,no,0,1
C002126,3,48.75,139.34,month-to-month,electronic_check,2,19.6,1,no,0,1
C002127,4,88.31,352.86,one-year,bank_transfer,6,13.6,3,yes,0,0
C002128,27,65.0,1820.3,one-year,mailed_check,1,14.8,2,no,0,0
C002129,5,72.91,368.63,one-year,electronic_check,0,19.8,2,yes,0,0
C002130,34,94.8,3260.76,one-year,bank_transfer,3,25.1,2,yes,0,1
C002131,24,85.6,,two-year,mailed_check,2,22.0,2,yes,1,0
C002132,1,73.21,71.95,one-year,credit_card,0,13.9,2,yes,0,0
C002133,11,56.38,587.65,month-to-month,bank_transfer,4,25.4,1,no,0,1
C002134,9,472.52,793.43,month-to-month,electronic_check,0,17.6,2,no,1,0
C002135,28,95.25,2659.29,month-to-month,credit_card,1,3.6,4,yes,0,1
C002136,46,35.68,1654.85,one-year,electronic_check,0,38.6,1,no,0,0
C002137,39,66.56,2529.63,two-year,bank_transfer,1,19.8,1,no,1,0
C002138,11,79.98,846.44,month-to-month,credit_card,0,20.2,3,yes,0,0
C002139,56,59.45,3181.33,one-year,credit_card,0,1.9,1,yes,0,0
C002140,13,65.56,853.82,one-year,bank_transfer,1,34.0,1,no,0,0
C002141,36,71.57,2494.3,month-to-month,credit_card,0,31.7,1,no,0,0
C002142,9,116.39,1016.98,one-year,electronic_check,5,14.8,4,no,0,1
C002143,30,54.44,1611.97,month-to-month,electronic_check,2,14.9,1,no,0,0
C002144,20,54.91,1062.14,month-to-month,bank_transfer,1,26.6,1,no,0,1
C002145,45,97.34,4212.05,one-year,electronic_check,4,40.2,3,yes,0,0
C002146,38,70.45,2667.56,month-to-month,credit_card,1,30.5,2,yes,0,0
C002147,34,88.16,2884.77,month-to-month,credit_card,0,16.9,4,yes,1,0
C002148,5,73.74,360.32,two-year,mailed_check,2,35.2,2,yes,0,0
C002149,32,80.07,2621.29,month-to-month,bank_transfer,0,23.4,2,no,1,0
C002150,41,84.21,3535.78,one-year,bank_transfer,0,29.3,2,no,0,0
C002151,1,41.74,40.92,one-year,mailed_check,2,,1,no,0,0
C002152,23,98.16,2138.84,one-year,electronic_check,0,15.9,3,no,0,0
C002153,22,83.42,1769.9,month-to-month,electronic_check,4,14.3,2,no,0,1
C002154,5,77.13,388.06,one-year,mailed_check,2,4.7,2,no,0,0
C002155,6,53.85,334.33,month-to-month,electronic_check,0,17.6,1,yes,0,0
C002156,4,65.69,261.42,month-to-month,electronic_check,0,24.4,2,no,0,0
C002157,55,70.95,3791.35,two-year,credit_card,2,22.4,2,no,0,0
C002158,28,113.62,3178.27,month-to-month,mailed_check,0,9.5,4,yes,1,1
C002159,13,63.65,779.8,month-to-month,mailed_check,0,32.4,1,no,0,1
C002160,27,80.43,2095.01,month-to-month,credit_card,1,22.4,2,no,0,0
C002161,43,73.81,3158.45,two-year,credit_card,0,22.7,1,no,0,0
C002162,38,43.88,1715.23,month-to-month,bank_transfer,0,12.2,1,no,0,0
C002163,32,55.88,1854.51,one-year,bank_transfer,1,25.6,1,yes,0,0
C002164,62,87.05,5167.22,two-year,credit_card,1,10.7,4,no,0,0
C002165,31,74.96,2275.42,month-to-month,electronic_check,0,27.5,2,no,0,1
C002166,10,70.03,672.23,month-to-month,bank_transfer,0,23.4,2,no,0,0
C002167,52,73.31,3964.58,one-year,credit_card,1,30.0,1,no,0,0
C002168,18,99.54,1765.61,two-year,electronic_check,2,12.8,4,no,0,1
C002169,10,110.21,1109.45,month-to-month,electronic_check,0,20.0,3,no,0,1
C002170,24,78.23,1824.52,month-to-month,bank_transfer,3,30.4,3,no,0,0
C002171,8,69.64,532.53,one-year,electronic_check,0,31.3,2,no,0,0
C002172,3,80.84,,month-to-month,credit_card,3,27.5,2,yes,1,1
C002173,34,87.43,3004.48,month-to-month,bank_transfer,0,10.7,3,no,1,0
C002174,20,48.16,911.7,month-to-month,credit_card,0,24.1,1,no,0,1
C002175,13,64.29,861.87,month-to-month,mailed_check,3,22.3,1,yes,0,0
C002176,34,100.25,3493.2,month-to-month,credit_card,1,18.5,3,yes,1,0
C002177,10,65.56,637.78,one-year,electronic_check,3,27.0,2,no,0,1
C002178,54,66.4,3517.67,two-year,electronic_check,1,34.0,2,yes,0,0
C002179,18,60.53,1079.8,month-to-month,bank_transfer,5,30.2,1,no,0,1
C002180,22,47.2,1060.84,month-to-month,bank_transfer,1,22.6,1,no,0,1
C002181,38,113.06,4099.87,month-to-month,bank_transfer,0,15.1,4,yes,1,0
C002182,41,98.65,4033.35,one-year,electronic_check,1,30.0,3,no,0,0
C002183,10,67.18,638.33,month-to-month,mailed_check,1,7.5,2,no,0,0
C002184,23,63.45,1408.06,month-to-month,mailed_check,2,12.5,2,yes,0,0
C002185,14,89.57,1194.36,month-to-month,credit_card,0,9.5,2,no,0,0
C002186,22,82.61,1778.94,one-year,credit_card,0,26.1,2,no,0,0
C002187,31,54.08,1644.03,month-to-month,mailed_check,0,19.9,1,no,0,0
C002188,22,72.49,1571.73,month-to-month,credit_card,1,1.5,1,no,0,0
C002189,29,90.92,2738.16,two-year,credit_card,5,15.8,2,no,0,0
C002190,37,73.56,2627.35,one-year,credit_card,2,31.6,2,no,0,0
C002191,31,73.74,2258.2,month-to-month,credit_card,0,20.6,1,yes,0,0
C002192,20,79.62,1623.79,month-to-month,mailed_check,4,34.8,1,no,0,0
C002193,40,69.69,2625.38,month-to-month,mailed_check,1,6.5,1,yes,1,0
C002194,14,82.43,1178.66,month-to-month,credit_card,4,30.4,3,no,0,1
C002195,3,69.55,196.19,month-to-month,mailed_check,0,29.8,2,no,0,1
C002196,25,79.45,1991.22,one-year,bank_transfer,0,6.8,1,yes,0,0
C002197,22,56.89,1259.5,one-year,credit_card,4,9.5,1,no,1,0
C002198,29,52.79,1572.98,one-year,bank_transfer,0,33.6,1,no,1,0
C002199,14,67.51,963.64,month-to-month,credit_card,0,30.8,1,yes,0,0
C002200,5,80.05,385.54,one-year,mailed_check,0,15.2,2,no,0,0
C002201,7,105.26,750.02,two-year,bank_transfer,1,18.4,3,no,0,1
C002202,50,55.61,2766.13,one-year,bank_transfer,1,15.5,1,yes,0,0
C002203,38,90.06,3546.01,month-to-month,credit_card,0,14.2,3,yes,0,0
C002204,21,80.56,1656.3,month-to-month,electronic_check,1,7.7,2,yes,0,0
C002205,26,78.55,1935.23,one-year,credit_card,0,20.9,1,yes,0,0
C002206,8,85.09,697.47,month-to-month,bank_transfer,1,22.9,2,yes,0,0
C002207,28,88.41,2509.2,month-to-month,credit_card,0,29.9,2,yes,0,0
C002208,1,48.69,50.47,month-to-month,electronic_check,0,,1,no,0,1
C002209,4,104.61,415.31,month-to-month,bank_transfer,6,40.4,4,no,0,0
C002210,16,74.75,1223.96,one-year,mailed_check,0,11.0,2,no,1,0
C002211,56,68.89,3955.25,one-year,electronic_check,0,19.2,1,no,0,0
C002212,27,80.91,2124.05,one-year,mailed_check,1,18.9,3,yes,0,0
C002213,43,80.83,3277.54,one-year,bank_transfer,0,4.6,3,yes,0,0
C002214,9,56.6,523.09,month-to-month,credit_card,0,19.8,2,no,0,1
C002215,27,109.94,2856.54,one-year,credit_card,6,16.0,4,no,0,1
C002216,33,72.73,2341.41,month-to-month,bank_transfer,0,29.0,1,no,1,1
C002217,1,68.57,68.23,month-to-month,credit_card,0,16.8,1,yes,0,0
C002218,34,71.85,2358.83,month-to-month,electronic_check,0,1.5,2,no,1,0
C002219,37,60.51,2261.19,month-to-month,electronic_check,0,22.3,2,no,0,0
C002220,27,88.84,2394.18,one-year,credit_card,0,38.3,2,yes,0,0
C002221,37,76.03,2653.13,month-to-month,bank_transfer,2,42.5,2,yes,0,0
C002222,35,64.9,2217.25,one-year,credit_card,0,26.8,2,no,0,0
C002223,4,82.66,335.61,month-to-month,electronic_check,0,14.7,3,yes,0,1
C002224,33,61.57,2015.9,two-year,bank_transfer,5,24.9,1,yes,0,0
C002225,20,70.6,1386.06,month-to-month,bank_transfer,0,24.2,1,yes,1,0
C002226,34,45.89,1621.82,one-year,bank_transfer,3,17.2,1,no,0,1
C002227,27,106.43,2973.96,month-to-month,credit_card,0,26.8,4,yes,0,1
C002228,38,60.25,2329.65,month-to-month,electronic_check,1,1.5,1,no,0,1
C002229,59,57.13,3257.67,two-year,credit_card,0,6.3,1,yes,1,0
C002230,15,55.07,851.49,month-to-month,credit_card,0,22.0,1,no,0,0
C002231,6,86.98,507.59,month-to-month,electronic_check,0,37.8,1,no,1,0
C002232,27,61.06,1593.58,month-to-month,electronic_check,5,20.3,1,yes,1,0
C002233,37,79.74,2995.06,month-to-month,credit_card,3,20.5,3,yes,0,0
C002234,50,57.16,2842.13,one-year,bank_transfer,0,21.7,1,no,0,0
C002235,23,75.06,1683.8,month-to-month,electronic_check,0,41.7,2,yes,0,0
C002236,17,95.97,1601.48,month-to-month,mailed_check,1,24.5,3,yes,0,1
C002237,22,113.69,2369.88,one-year,credit_card,0,18.7,3,yes,0,0
C002238,23,84.94,1974.36,month-to-month,credit_card,0,26.2,2,yes,0,0
C002239,23,53.62,1182.04,month-to-month,credit_card,0,21.0,2,no,0,0
C002240,53,38.41,2064.85,two-year,bank_transfer,0,9.8,1,no,0,0
C002241,29,104.21,3060.56,month-to-month,bank_transfer,0,27.6,2,yes,0,0
C002242,21,63.44,1323.25,month-to-month,bank_transfer,2,17.3,2,no,0,0
C002243,28,73.73,2086.19,month-to-month,electronic_check,0,28.2,2,no,0,1
C002244,4,58.59,239.46,two-year,mailed_check,2,31.7,1,no,0,0
C002245,36,52.87,1842.49,month-to-month,electronic_check,3,9.4,1,no,0,0
C002246,33,82.13,2789.53,one-year,electronic_check,1,18.9,3,no,0,0
C002247,1,94.95,94.71,two-year,credit_card,1,13.9,2,yes,0,0
C002248,22,67.6,1537.28,month-to-month,credit_card,0,16.8,1,no,0,0
C002249,31,73.7,2186.3,two-year,electronic_check,0,6.6,3,no,0,0
C002250,1,492.91,72.22,month-to-month,electronic_check,1,27.4,2,yes,0,0
C002251,45,77.65,3369.51,two-year,credit_card,1,6.0,2,yes,0,0
C002252,38,79.02,3038.68,one-year,bank_transfer,0,7.2,1,no,0,0
C002253,7,65.01,437.27,month-to-month,electronic_check,1,36.4,1,yes,0,0
C002254,23,69.67,1520.2,month-to-month,bank_transfer,2,27.4,2,yes,0,0
C002255,26,92.84,2376.86,month-to-month,bank_transfer,0,33.2,2,yes,0,0
C002256,1,63.5,61.39,month-to-month,credit_card,2,22.8,1,yes,1,0
C002257,21,76.89,1578.45,month-to-month,bank_transfer,0,11.0,2,yes,0,1
C002258,46,71.56,3305.53,two-year,bank_transfer,0,20.3,1,no,0,0
C002259,22,72.72,1540.84,month-to-month,mailed_check,0,31.6,2,no,0,0
C002260,37,45.82,1730.38,month-to-month,bank_transfer,3,27.4,1,no,0,0
C002261,4,113.93,457.82,month-to-month,credit_card,3,13.0,4,no,0,1
C002262,35,77.08,2625.08,one-year,electronic_check,0,37.0,2,no,0,0
C002263,26,78.92,2128.79,one-year,bank_transfer,1,14.8,3,no,0,0
C002264,30,67.89,1976.75,month-to-month,electronic_check,2,27.5,1,no,1,1
C002265,1,58.97,60.34,month-to-month,credit_card,1,20.3,1,no,0,0
C002266,7,81.63,586.56,one-year,credit_card,1,28.0,3,no,0,0
C002267,36,82.19,3044.32,one-year,credit_card,1,17.5,1,no,0,0
C002268,51,69.46,3406.8,two-year,credit_card,1,13.4,2,no,0,0
C002269,1,67.73,63.95,month-to-month,electronic_check,1,33.8,2,yes,0,1
C002270,18,71.04,,one-year,credit_card,0,5.2,1,yes,0,0
C002271,18,88.04,1537.97,month-to-month,electronic_check,0,39.0,3,no,0,0
C002272,51,37.4,1908.18,one-year,electronic_check,3,21.1,1,no,0,1
C002273,24,96.73,2366.13,month-to-month,bank_transfer,1,23.8,3,no,0,0
C002274,22,93.77,1947.85,month-to-month,bank_transfer,1,22.3,2,yes,0,0
C002275,17,62.94,1015.0,one-year,credit_card,0,20.8,1,yes,0,0
C002276,27,40.45,1054.33,one-year,bank_transfer,1,17.4,1,yes,0,0
C002277,5,109.02,557.39,one-year,bank_transfer,2,33.4,3,no,0,0
C002278,51,55.14,2692.73,one-year,electronic_check,4,26.8,1,no,0,0
C002279,38,82.04,2981.85,month-to-month,credit_card,0,15.5,2,yes,0,1
C002280,6,69.45,405.35,month-to-month,mailed_check,3,6.0,2,yes,0,1
C002281,7,81.82,540.7,month-to-month,bank_transfer,1,2.9,1,yes,0,0
C002282,30,82.82,2512.92,two-year,credit_card,2,12.7,2,no,1,0
C002283,11,36.88,387.75,month-to-month,credit_card,0,13.2,1,no,0,0
C002284,22,98.4,2219.8,two-year,credit_card,2,15.3,3,yes,1,0
C002285,45,39.22,1832.08,one-year,bank_transfer,1,20.5,1,yes,0,1
C002286,7,44.44,299.46,one-year,bank_transfer,3,20.8,1,no,0,0
C002287,6,70.41,422.91,month-to-month,credit_card,0,29.5,2,yes,0,0
C002288,20,68.4,1382.61,one-year,credit_card,1,2.8,1,yes,1,0
C002289,35,101.72,3585.83,month-to-month,credit_card,0,18.1,3,no,0,0
C002290,39,70.25,2658.95,month-to-month,credit_card,1,22.1,2,yes,0,0
C002291,29,79.57,2228.96,two-year,electronic_check,1,13.6,2,no,0,0
C002292,21,87.03,1851.37,one-year,credit_card,3,11.3,1,yes,0,0
C002293,34,50.12,1606.83,one-year,credit_card,1,,2,no,0,0
C002294,44,86.27,3608.84,two-year,electronic_check,0,1.5,2,no,0,0
C002295,21,59.55,1242.17,month-to-month,credit_card,0,28.6,1,no,1,0
C002296,11,72.38,804.68,month-to-month,credit_card,1,27.0,1,no,0,0
C002297,8,79.94,647.81,one-year,bank_transfer,0,24.8,2,no,0,0
C002298,13,63.43,846.33,month-to-month,credit_card,1,16.5,1,no,0,0
C002299,24,72.66,1788.46,month-to-month,bank_transfer,0,33.3,1,no,0,0
C002300,23,87.03,2065.2,month-to-month,mailed_check,0,29.4,3,no,0,0
C002301,49,103.58,4930.78,two-year,credit_card,0,19.6,2,no,1,0
C002302,2,50.33,103.9,two-year,mailed_check,0,25.4,1,no,0,0
C002303,19,55.12,1057.98,month-to-month,mailed_check,0,15.0,2,no,0,0
C002304,13,68.48,873.9,month-to-month,electronic_check,8,17.1,2,no,0,1
C002305,56,135.72,7349.29,two-year,mailed_check,0,24.1,4,no,0,0
C002306,25,87.32,2202.36,month-to-month,mailed_check,0,22.3,3,yes,0,0
C002307,1,94.99,96.23,month-to-month,electronic_check,0,8.4,2,yes,1,0
C002308,4,82.43,337.18,month-to-month,mailed_check,0,4.9,2,no,0,0
C002309,25,79.52,1984.29,one-year,credit_card,2,9.5,2,no,0,0
C002310,19,24.73,487.43,one-year,bank_transfer,0,19.2,1,no,0,0
C002311,13,84.12,1054.12,month-to-month,electronic_check,0,16.0,4,yes,0,0
C002312,41,54.56,2284.03,one-year,credit_card,1,22.7,1,no,1,0
C002313,39,86.71,3490.59,month-to-month,credit_card,0,1.5,3,no,0,1
C002314,45,36.72,1689.61,one-year,mailed_check,1,19.6,1,no,0,0
C002315,19,51.58,981.19,one-year,electronic_check,0,51.8,1,no,1,0
C002316,20,63.3,1254.55,month-to-month,electronic_check,1,11.7,1,no,1,1
C002317,6,68.34,400.46,month-to-month,bank_transfer,2,17.9,1,no,0,1
C002318,14,51.77,,two-year,credit_card,0,16.2,1,yes,0,0
C002319,12,59.91,710.71,two-year,credit_card,0,1.5,1,no,0,0
C002320,19,80.76,1571.04,one-year,bank_transfer,3,35.2,2,no,0,0
C002321,50,71.46,3681.38,one-year,credit_card,5,22.3,2,no,0,0
C002322,17,91.32,1563.2,month-to-month,bank_transfer,0,29.3,3,no,0,0
C002323,19,84.76,1525.79,month-to-month,bank_transfer,0,24.3,3,yes,0,0
C002324,2,37.09,72.13,month-to-month,bank_transfer,1,28.3,1,no,1,1
C002325,45,67.07,3024.82,one-year,bank_transfer,0,19.8,2,no,0,0
C002326,27,60.08,1614.44,month-to-month,bank_transfer,1,28.3,2,no,0,0
C002327,2,66.67,132.85,one-year,electronic_check,0,25.1,1,yes,0,0
C002328,5,76.52,367.2,month-to-month,credit_card,0,33.4,3,no,0,0
C002329,51,49.04,2372.16,two-year,electronic_check,0,15.8,1,no,0,0
C002330,42,93.99,3805.15,one-year,credit_card,0,35.0,3,no,0,0
C002331,29,34.35,984.45,month-to-month,credit_card,0,5.7,1,no,1,0
C002332,19,55.68,1095.63,month-to-month,bank_transfer,0,25.9,1,yes,0,1
C002333,7,83.57,576.92,month-to-month,credit_card,0,18.0,1,no,1,1
C002334,38,52.39,2062.68,month-to-month,mailed_check,0,15.4,1,yes,0,0
C002335,20,67.21,,two-year,electronic_check,0,22.4,1,no,0,0
C002336,32,85.98,2714.82,month-to-month,credit_card,0,27.6,1,no,0,0
C002337,53,57.14,,two-year,electronic_check,4,24.5,1,no,0,0
C002338,26,66.16,,month-to-month,mailed_check,2,30.4,2,no,0,0
C002339,57,86.39,4845.76,one-year,mailed_check,1,27.0,2,no,0,0
C002340,33,83.11,2719.25,month-to-month,electronic_check,1,18.7,3,no,0,0
C002341,14,90.81,1256.77,month-to-month,electronic_check,1,18.3,3,no,0,0
C002342,12,64.99,747.51,month-to-month,credit_card,2,3.1,1,yes,1,0
C002343,27,69.15,1858.02,one-year,electronic_check,0,3.7,2,no,0,0
C002344,35,75.74,2556.05,month-to-month,credit_card,0,7.4,1,no,0,0
C002345,20,87.12,1639.13,month-to-month,credit_card,1,17.0,2,yes,0,1
C002346,7,71.21,492.95,one-year,credit_card,2,11.3,1,no,0,1
C002347,52,107.22,5523.68,one-year,credit_card,4,,4,yes,0,0
C002348,31,75.84,2405.27,month-to-month,credit_card,0,9.5,1,no,0,1
C002349,52,60.38,2964.68,one-year,bank_transfer,0,27.3,1,no,0,0
C002350,35,93.74,3372.05,month-to-month,bank_transfer,0,11.8,3,no,0,0
C002351,21,86.52,1734.48,month-to-month,credit_card,2,13.5,3,no,0,0
C002352,23,61.32,1385.1,month-to-month,credit_card,0,8.6,2,no,0,0
C002353,33,97.17,3148.86,month-to-month,bank_transfer,0,34.0,3,no,0,0
C002354,6,94.09,567.78,one-year,credit_card,3,27.6,3,yes,0,1
C002355,24,60.56,1385.21,month-to-month,bank_transfer,3,27.4,1,yes,0,0
C002356,26,52.23,1312.34,month-to-month,bank_transfer,1,21.7,1,yes,0,0
C002357,39,76.92,2859.18,month-to-month,bank_transfer,2,33.0,1,no,0,0
C002358,70,84.43,5598.4,two-year,credit_card,2,15.3,1,yes,0,0
C002359,13,70.76,935.66,month-to-month,mailed_check,2,11.8,1,no,0,0
C002360,3,59.56,185.13,month-to-month,credit_card,3,27.7,1,yes,0,0
C002361,58,65.5,3690.77,one-year,credit_card,2,35.4,1,no,0,0
C002362,24,95.41,2292.37,month-to-month,electronic_check,3,21.8,3,yes,0,0
C002363,15,31.55,,month-to-month,credit_card,1,21.7,1,no,1,0
C002364,35,79.57,2800.93,month-to-month,credit_card,2,11.7,2,no,1,0
C002365,42,70.2,2966.18,one-year,credit_card,0,19.5,2,no,0,0
C002366,25,60.33,1491.92,month-to-month,bank_transfer,1,28.4,2,no,0,0
C002367,14,97.01,1278.91,one-year,credit_card,4,18.3,2,yes,0,1
C002368,25,90.36,2279.98,one-year,credit_card,0,25.9,2,no,0,0
C002369,1,70.99,67.05,month-to-month,credit_card,2,22.6,2,no,0,1
C002370,25,74.06,1916.73,month-to-month,electronic_check,0,14.0,2,no,1,1
C002371,7,64.1,455.22,month-to-month,credit_card,3,28.0,1,no,0,1
C002372,20,91.9,1843.04,two-year,bank_transfer,0,14.9,3,yes,0,0
C002373,53,69.54,3717.52,one-year,credit_card,0,17.1,1,yes,1,0
C002374,35,108.26,3703.64,month-to-month,electronic_check,1,23.5,4,no,0,0
C002375,35,70.89,,month-to-month,bank_transfer,4,16.1,2,yes,0,0
C002376,43,66.47,2944.32,two-year,bank_transfer,2,11.4,1,no,0,0
C002377,7,67.67,485.51,month-to-month,bank_transfer,0,14.6,1,no,0,0
C002378,18,84.12,1469.42,one-year,bank_transfer,0,21.0,2,yes,0,0
C002379,25,79.11,1901.81,month-to-month,credit_card,2,12.8,2,yes,0,0
C002380,13,63.34,774.55,month-to-month,mailed_check,1,18.8,1,yes,0,1
C002381,35,94.47,3280.46,one-year,bank_transfer,1,31.0,4,yes,1,0
C002382,1,86.37,,month-to-month,bank_transfer,2,33.4,3,no,0,1
C002383,28,74.83,2109.03,month-to-month,mailed_check,0,28.7,2,no,0,0
C002384,58,55.28,3112.42,one-year,credit_card,0,26.6,1,no,1,0
C002385,26,53.55,1364.13,one-year,mailed_check,4,43.6,1,yes,0,0
C002386,25,84.49,,month-to-month,credit_card,1,18.2,2,no,0,0
C002387,49,56.19,2739.19,one-year,bank_transfer,0,25.9,1,no,0,0
C002388,10,91.65,943.57,month-to-month,electronic_check,0,17.8,2,no,0,1
C002389,30,74.51,2291.82,month-to-month,bank_transfer,2,21.3,1,no,0,0
C002390,5,84.34,434.68,month-to-month,bank_transfer,1,7.4,1,no,0,0
C002391,9,48.36,412.89,month-to-month,mailed_check,9,30.6,1,no,0,0
C002392,22,97.33,2124.31,one-year,credit_card,0,29.0,2,yes,1,0
C002393,16,87.72,1395.46,month-to-month,electronic_check,1,32.6,3,yes,0,1
C002394,42,92.18,3690.19,two-year,electronic_check,1,26.7,3,no,0,0
C002395,28,73.86,2014.93,one-year,mailed_check,0,12.0,3,yes,0,0
C002396,28,91.11,2416.65,month-to-month,credit_card,4,11.6,4,no,0,0
C002397,38,105.06,4056.06,month-to-month,bank_transfer,5,23.0,4,no,1,0
C002398,36,74.87,2586.23,month-to-month,mailed_check,4,25.9,2,no,0,0
C002399,46,81.6,,one-year,credit_card,0,21.1,2,no,1,0
C001701,27,128.51,3285.64,month-to-month,credit_card,1,10.1,4,no,0,0
C000021,72,66.64,4959.46,two-year,credit_card,0,35.1,2,no,0,0
C000732,8,82.42,669.14,two-year,bank_transfer,1,29.4,3,no,0,0
C000864,44,54.95,2405.56,two-year,credit_card,0,21.4,1,yes,0,0
C001381,24,57.46,1402.12,two-year,bank_transfer,2,16.9,1,yes,0,0
C000479,38,387.8,1783.45,one-year,bank_transfer,2,14.6,1,no,0,0
C000912,35,74.88,2697.18,one-year,mailed_check,3,22.3,3,no,0,0
C001563,23,78.52,1773.36,one-year,credit_card,5,24.2,1,yes,0,0
C001697,25,60.26,,one-year,credit_card,3,37.9,1,yes,0,0
C001538,47,85.81,4158.34,one-year,credit_card,3,23.0,1,yes,0,0
C002381,35,94.47,3280.46,one-year,bank_transfer,1,31.0,4,yes,1,0
C000735,27,85.66,2297.09,month-to-month,credit_card,1,15.8,2,no,0,0
C001171,36,71.3,2633.86,month-to-month,credit_card,0,29.9,1,no,0,0
C001546,15,66.99,963.73,month-to-month,credit_card,1,13.8,1,no,0,1
C001277,23,67.06,1550.86,one-year,credit_card,0,25.0,1,no,0,0
